"cylinders(p0)","cylinders(p1)","cylinders(p2)","cylinders(p3)","displacement","horsepower","weight","acceleration","year(p0)","year(p1)","year(p2)","year(p3)","year(p4)","year(p5)","year(p6)","year(p7)","year(p8)","year(p9)","year(p10)","year(p11)","origin(p0)","origin(p1)","mpg"
0,0,0,1,0.715762273901809,0.347826086956522,0.732350439466969,-0.583333333333333,0,0,0,0,0.950146187582615,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.627659574468085
0,0,0,1,0.715762273901809,0.402173913043478,0.616671392117947,-0.583333333333333,0.735980072193987,-0.424918292799399,-0.300462606288666,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.734042553191489
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.850129198966408,-0.652173913043478,-0.672809753331443,-0.273809523809524,0,0,0,0,0,0,0.973610120462327,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,0.866025403784439,-0.5,0.143617021276596
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.545219638242894,-0.358695652173913,-0.326906719591721,-0.238095238095238,0,0,0,0,0,0,0,0,0,0.992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,0.00531914893617014
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.571059431524548,-0.576086956521739,-0.295718741139779,0.142857142857143,0,0,0,0,0,0,0,0.981306762925316,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.212765957446808
0,0,0.968245836551854,-0.25,-0.0594315245478036,-0.652173913043478,0.111993195350156,0.547619047619047,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.521276595744681
0,0,0.968245836551854,-0.25,-0.188630490956072,-0.41304347826087,-0.0813722710518855,-0.119047619047619,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.308510638297872
0,0,0.968245836551854,-0.25,-0.0594315245478036,-0.358695652173913,-0.0133257726112844,-0.226190476190476,0,0,0,0,0,0.963624111659432,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.308510638297872
0,0,0,1,0.209302325581395,0.0108695652173914,-0.0972497873546924,-0.619047619047619,0,0,0,0,0,0,0,0.981306762925316,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.515957446808511
0,0,0,1,0.922480620155039,0.83695652173913,0.770343067762971,-0.642857142857143,0,0,0.901387818865997,-0.232737334062816,-0.190029237516523,-0.160604018609905,-0.139087160066047,-0.122663345365665,-0.109713431434064,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.787234042553192
0,0,0.968245836551854,-0.25,-0.152454780361757,-0.521739130434783,-0.0632265381343918,0.214285714285714,0,0,0,0,0,0,0,0,0.987420882906575,-0.0992395326897746,-0.0905928844174348,-0.0833333333333334,-0.866025403784439,-0.5,-0.404255319148936
0.790569415042095,-0.456435464587639,-0.322748612183951,-0.25,-0.607235142118863,-0.456521739130435,-0.403459030337397,-0.297619047619048,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.223404255319149
